customer_id,Logistic Regression
127569,1.0
127061,4.3694379581119555e-30
122873,0.999993601066969
152280,0.9999999999999976
116884,0.004634654644683501
146753,1.0
125124,0.008341184621585474
124892,0.003961219562337353
132547,0.999992434070762
120215,0.9999558362972526
121468,0.9999999999998959
130782,1.0
154905,1.0
126149,0.9999999988725561
143835,1.0
143249,1.0
142830,1.0
135056,0.0019010683860883676
139864,0.0015439734126760426
135548,1.0
142467,1.0
140641,1.0
118086,0.9999062957985444
148945,1.0
134453,1.0
124067,1.0
123347,1.0
118127,1.0
127648,1.0
129362,0.999999997160864
158486,0.9999999398568201
135823,1.0
121799,9.354516871571465e-13
132563,0.01687269239725713
136355,1.0
141409,0.9842078453421944
148676,0.9999999997239957
140626,1.0
119926,0.005511931488593628
132535,0.1755778599416767
118302,1.0
129752,1.0
125887,1.0
152963,6.686400306854341e-06
151089,0.9999999999999947
144801,1.0
153810,1.0
140464,0.007540428566442549
131958,0.9999697070023699
146219,0.38541925804043764
121186,1.0
129833,1.0
158975,1.0
121052,1.0
161088,0.9999999999999789
124704,1.0
128796,1.0
122700,0.4603758102215886
117016,0.9999989025388252
117499,0.9999999997542772
131232,1.0
141232,1.0
157015,1.0
156998,0.9999997494754379
126456,1.0
143397,1.0
143715,1.0
142784,1.0
148056,1.0
121755,1.0
152065,8.430872063520597e-11
157888,1.0
123964,7.924935698576921e-09
119903,0.04752460940174091
134791,0.9994392860381889
136687,0.9999999985503525
135623,1.0
118413,1.0
143477,1.0
119654,1.2855766767879115e-07
122271,0.7698747769321466
122192,1.0
129400,1.0
129382,8.169636536419038e-12
125618,1.0
138115,1.0
159111,1.0
135365,1.0
125268,1.0
125494,1.0
139678,0.9999999999999993
120178,1.0
155198,1.0
136933,1.0
146252,0.9999999865936844
137406,0.007410336815557452
135470,1.0
136938,0.9999999930942656
142584,1.0
135393,2.5765153049035297e-17
147446,0.002759213575214838
155734,0.017099879077884163
140101,1.0
126782,0.999996700007679
123970,1.0
123416,0.15633594210604596
140533,5.835619463657641e-50
116700,0.999999015207138
149182,0.993977527156867
159679,0.999999999999919
138724,1.0
139271,0.9999996723220655
147115,1.0
118703,1.0
125403,1.0
145230,1.0
147353,0.756888334398845
120718,1.0
130030,0.0015230248759399627
160607,0.9093452970449303
130526,0.011719805725668369
140924,0.9999999996406885
153220,0.9999999995308058
119700,0.9981027027585059
138229,0.9999730154044667
139726,0.0023990413104752533
126970,1.0
142826,0.0050749542285054225
140542,0.016889255666592513
122258,9.988413419562948e-14
139295,0.9999999748167583
130605,0.037970772208521505
118766,1.0
137080,0.9999999999927918
138872,0.0032632980595989174
137970,0.0195430861413406
148028,0.9999999999992004
132309,1.0
151015,1.0
140136,1.0
130577,1.0
123667,1.0
126047,0.9999999999999964
137535,0.13952186496262678
135918,1.0
153256,0.9999997707243099
119412,0.01727977454451665
118758,0.9999999999898512
124331,1.0
127077,0.002823342053949213
141989,1.0
125895,0.9999999988572004
117501,1.0
149277,1.0
124825,0.9999999846513019
155551,1.0
136240,1.0
125087,1.0
136886,0.18206603753729236
131686,0.10786458469137004
151260,0.2727514247657177
140900,1.0
125663,0.10388945581965765
120897,1.0
135899,1.0
119075,0.14475188212381818
140044,1.0
130860,1.7085277136140332e-12
149673,1.0
127741,1.0
129924,0.45981799192960937
144497,0.05599343911079774
152656,0.9999999999999984
117061,1.0307673324595139e-40
151300,1.0
131625,0.9885371579211635
133377,0.020638736058851654
146617,1.0
132384,0.002316080672983699
115936,0.872209430208252
125920,1.0
119517,1.0
143944,1.0
120986,0.999999999997945
142089,1.0
129841,0.9655470057755725
126602,1.0
119800,1.0
129970,1.0
141380,1.0
126197,1.0
119008,0.01757207233388481
126095,0.9999999999998619
152147,1.0
126779,1.0
137937,0.17920130924077005
123565,0.9999999999999982
155029,7.949572449516603e-06
145573,1.0
118116,0.13142631383924835
156477,0.001745278115543342
131005,0.005159635388950246
124285,0.9937829336634623
147990,1.0
130759,0.9999999997254454
137752,0.9980306597673756
120391,1.0
123921,0.9999999999999998
149955,0.9999999913456742
157415,1.0
128710,1.0
142276,1.0
130732,1.0
155957,1.0
127642,0.9999808260793804
132611,0.9999999998039453
148628,0.9999999999999967
152717,0.9989611610323968
119683,0.9999319203805924
131466,1.0
151222,0.03139659770841116
131672,0.9934926444316698
118538,0.0018718546569485093
158834,0.9999999998037779
127448,1.0
120075,0.9999998733039938
128931,0.9999981442933064
119651,1.0
153399,0.9999963572639905
116246,0.010535096868877757
132979,1.0
151572,0.009251318626755775
130720,1.0
118465,0.0017996368719062825
151579,0.9976577334899717
137182,0.03245615473893434
143742,0.8185304196136457
130241,0.008098119862408753
126036,0.007958853800311335
133280,0.9999999962566495
147816,1.0
141544,1.0
158099,1.0
116846,0.941884070878039
150015,0.9996364207184341
149784,1.0
150636,0.0007018241585555682
155946,0.9966052214322725
122542,9.271472851106001e-10
156503,1.0
130069,1.0
131599,0.9999999999985458
123907,0.020239032990657137
116504,0.9999999125754896
125065,1.0
122181,1.3400184954640526e-19
148615,1.0
156875,0.5313490691078849
146565,1.5211001582320889e-61
156588,1.0
123034,0.5281095367404126
121942,3.5523983329252063e-19
155264,1.0
122516,7.078117780617019e-17
128538,0.999999999982393
155400,0.9999548343065444
150162,1.0
135044,1.0
133731,6.209451433521813e-13
117799,0.5475408371043423
153094,0.07632552512075062
143900,1.0
127163,0.9999995514312423
126622,0.999999997774317
149377,0.9999999999999749
126690,1.0
148548,0.9999973152068063
134231,1.0
122082,0.9999999999998797
120131,0.9080222812623087
131514,0.00010404541780334414
154973,0.9997763403436429
137580,0.012508388702208542
148196,1.0
132497,0.9998247708667507
148527,1.0
131637,0.9999999999941314
134463,0.10681130575757639
123066,1.0
119625,0.9336407961551307
135543,0.9999999598039094
127506,0.021871215490436982
122169,0.8883208798036181
156757,0.9999999999998694
155544,1.0
154933,1.0
123498,1.0
117258,0.0024545676128506673
137804,0.8965557629056444
143318,1.0
132074,1.0
121716,0.001778942508506482
133112,0.9999999987731192
120712,1.0
117719,1.0
146377,1.0
138300,1.0
134346,1.0
150699,0.6767537889000831
119542,1.0
126596,1.0
118923,0.9991202308710068
147786,1.0
141846,0.9999999984634984
119084,1.0
160818,0.478167433326628
141255,0.9999597831161373
122005,0.9999999999997615
147877,1.0
135288,0.9999920466307354
156829,1.0
156078,1.0
116000,0.015171054980214432
155046,7.315633928964614e-38
118805,1.0
155332,0.9999999999999796
117291,0.7467608240492313
160190,1.0
136819,0.9924194566944013
145539,0.9824479492027447
131738,0.9999999999623546
130324,0.9999826631683102
127697,1.0
123101,1.0
139526,0.001476170389755418
127586,0.9999999999614679
151738,0.9849077670687417
133441,1.0
129296,1.0
